Unnamed: 0,ball_x,ball_y
203,1419.2317,759.8992
204,1508.8118,748.7083
205,1661.9508,725.519
206,1730.0068,732.91693
207,1708.0029,725.2466400000001
208,1682.8856999999998,722.024
209,1673.637,722.2985
210,1658.054,722.8148
211,1665.208,722.6284
212,1673.1086,722.6069
213,1666.6631000000002,722.89075
214,1657.2773000000002,723.3576
215,1659.5366,723.41516
216,1653.2931000000003,723.99005
217,1570.1843,735.2679
218,1580.689,733.1474000000001
219,1596.8774000000003,730.4565
220,1605.2899,729.21643
221,1614.2124,728.13574
222,1637.7166,725.4348
223,1687.8478999999998,723.3272
224,1722.3786999999998,730.33905
225,1733.4359999999997,734.42255
226,1734.5346999999997,734.8802
227,1735.4033,735.2432
228,1734.1311,734.70074
229,1729.571,732.8712
230,1731.6826,733.64294
231,1736.73,735.7696
232,1738.0591,736.325
233,1741.7722,737.89105
234,1746.8721,740.0475
235,1752.3987,742.38824
236,1752.636,742.4885
237,1752.5769,742.46497
238,1758.7563,745.0890000000002
239,1777.0022,752.83344
240,1777.1951,752.9132
241,1775.5303,752.2040400000001
242,1777.3507,752.9672
243,1773.6349999999998,751.3925
244,1774.492,751.75134
245,1771.9507,750.6759999999999
246,1772.0331,750.7117
247,1771.7356,750.58453
248,1769.2045000000003,749.5076
249,1766.089,748.1825000000001
250,1762.4526,746.6358
251,1759.7537,745.4855
252,1763.1465,746.91425
253,1766.967,748.53094
254,1771.3182000000002,750.3725
255,1772.6031,750.9163
256,1773.1238000000003,751.1367
257,1773.1611,751.1525
258,1773.1630999999998,751.1533
259,1773.1542,751.1495
260,1772.6321000000003,750.9284
261,1766.4258999999997,748.301
262,1756.1045,743.9326
263,1744.5857,739.0563399999999
264,1744.5841999999998,739.05585
265,1744.5841999999998,739.05585
266,1744.582,739.05493
267,1744.4883,739.01495
268,1744.2412,738.9094
269,1741.0538,737.5566000000001
270,1729.9416999999999,732.8423499999999
271,1726.1196,731.4182
272,1724.1278,730.7304
273,1724.0522,730.7043999999999
274,1724.0476,730.7028
275,1724.96,731.0067000000001
276,1725.8834,731.31824
277,1725.9924,731.3417400000001
278,1717.8782,728.6188400000001
279,1697.8129,723.67755
280,1662.5962,723.5512
281,1637.2854000000002,725.2569
282,1642.3082,724.7992
283,1659.2653999999998,723.7282
284,1660.0234,723.7663599999998
285,1660.5978,723.82184
286,1658.3827,723.7451
287,1638.7484999999997,724.9212
288,1579.4459000000002,731.67645
289,1456.0862,744.0734
290,1334.575,756.941
291,1325.8109,758.3709999999999
292,1321.203,759.6502
293,1351.2769,756.0138
294,1509.9875,737.14545
295,1532.8215,734.4256
296,1508.6486,736.7483500000001
297,1415.0845,744.33887
298,1380.4022,742.8521
299,1404.388,729.8431
300,1347.6694,724.64545
301,1153.3226,724.9991
302,1000.7417,718.333
303,889.2794000000001,623.07367
304,825.5916,559.075
305,935.1857,566.045
306,1028.4766,632.58105
307,1199.3687,629.6009
308,1139.5308,606.0769
309,1031.9493,533.0464
310,958.5389,464.54477
311,1034.3433,490.73285
312,1142.1177,575.2401
313,1318.6299,668.1569
314,1429.8444,716.3488
315,1525.558,733.2624
316,1358.4899999999998,758.5582999999999
317,1463.1932000000002,745.74066
318,1356.4155,759.3842
319,1121.1427,785.6327999999999
320,1352.1365,755.14984
321,1463.8418,738.55914
322,1487.9324,733.59186
323,1471.7302999999997,735.358
324,1515.844,729.198
325,1580.2379999999998,719.88165
326,1593.4179999999997,717.85486
327,1600.0956999999999,716.5182500000001
328,1619.1926,712.7213
329,1645.0700000000002,710.44885
330,1612.8232,704.4704
331,1508.5333,683.49194
332,1311.1965,644.95056
333,957.8106,404.74936
334,208.56284,86.78857
335,-14.6987016764807,25.151788475494964
336,-41.58752587164812,31.46503587177925
337,-31.096925002714148,23.550595773562772
338,-12.176659738826856,9.080076058795537
339,1.3875678366849664,-1.2626535444603137
340,8.433938574708709,-6.626000516823657
341,11.500046051908209,-8.961736980665192
342,13.219349786942612,-10.307112739468982
343,14.101644685818577,-11.03554763785667
344,12.866599843642895,-10.09769602322093
345,11.810893196869914,-9.29147264085248
346,6.782352359101691,-5.302086257923606
347,-1.3236905981748626,1.119278228318854
348,-6.825452737268174,10.407422640445436
349,-4.421533278547609,20.01617184235602
350,0.4584102596696604,31.418314907904865
351,38.431506100349424,27.732882677644994
352,66.87380243287849,26.25922956675431
353,81.10098994751013,30.624054905933484
354,91.97333198359352,36.32581352512514
355,102.07252538851546,41.37284956758759
356,102.60000057196082,42.13339619731131
357,86.30385794362317,35.5802942972491
358,75.03977031941298,31.054864206054106
359,80.23793055016328,33.46734683051663
360,158.80146538511428,66.86733468136164
361,295.44678976957994,124.89382207695314
362,464.06081883870604,250.7194444538672
363,723.4193011870943,495.1237201177071
364,946.8690908309659,686.291128082395
365,984.912393581676,717.9759146576765
366,1045.9188155071733,708.1212802603736
367,1089.8396608550215,673.1538161822616
368,1099.0146125985148,651.195971327583
369,1107.1184588189603,626.8613209293082
370,1096.9357811732723,608.8113766505157
371,1036.5670168212907,612.783078655361
372,960.3634017749034,646.6197740587527
373,837.0386012424324,687.2344018411269
374,655.0195308697026,740.9472412887887
375,417.0609216087919,794.6006389021522
376,390.9053201261543,794.4435972315066
377,369.36884608830803,794.9023480620547
378,414.1439472618156,741.0762616434383
379,527.5293530832708,509.8985531504067
380,665.6499271582896,336.16414720528473
381,824.5490090108028,347.1197110436993
382,912.2808553075619,384.1405467305895
383,990.3689007152933,417.25649271141265
384,1102.9635585007054,465.1124748979888
385,1213.8119709504938,512.2053474285923
386,1359.1820796653453,574.1469932000145
387,1503.3974857657422,635.6921142400101
388,1543.1325900360193,652.6526819680072
389,1565.3409930252135,662.137487377605
390,1518.3976951176492,642.0158911643234
391,1476.3925965823544,623.9818938150265
392,1431.5375976076484,604.7928456705185
393,1391.0023983253539,587.4840969693629
394,1407.8091988277474,594.5373978785541
395,1372.7250991794235,579.3736985149878
396,1387.8112994255966,585.7679989604915
397,1383.5883995979177,584.0235592723441
398,1486.0507997185418,627.9927394906408
399,1624.7810998029795,687.6187996434485
400,1654.7306998620857,700.5579997504141
401,1658.8961999034598,702.4377998252897
402,1651.801999932422,699.5489498777027
403,1622.3888999526955,697.875849914392
404,1593.888399966887,702.3531499400744
405,1527.0452999768208,729.1052999580522
406,1410.4008999837747,747.8282499706364
407,1306.6173999886423,763.6249999794455
408,1186.3411999920495,776.8569999856118
409,950.4806499944345,803.0404699899283
410,971.7842999961043,803.0252999929498
411,1067.5834999972728,796.8700999950648
412,1153.098299998091,790.0904999965453
413,1241.3622999986637,778.9320999975816
414,1263.9313999990645,775.9017999983073
415,1263.057399999345,775.725999998815
416,1264.2199999995416,775.5148299991704
417,1235.6298999996789,779.7291999994194
418,827.0237399997754,830.5467999995935
419,831.8526599998428,829.8803999997155
420,1017.50349999989,806.6998999998009
421,1117.0001999999229,793.3291599998606
422,1231.7589999999461,776.8560999999023
423,1252.1868999999622,774.9018999999316
424,1111.5355999999736,794.0698999999522
425,796.3606599999815,833.2004999999665
426,330.94872999998705,888.4300999999766
427,161.89893999999097,907.6433999999837
428,94.73067999999367,915.3130499999885
429,99.93026999999556,914.734129999992
430,88.0495899999969,916.0948999999944
431,72.60068999999783,917.835139999996
432,57.03075999999848,919.3992299999973
433,12.878798499998933,923.8081699999981
434,-55.303390000000746,930.1217699999985
435,-161.27797000000055,940.039859999999
436,-133.60219000000038,936.6614399999993
437,15.131117999999745,921.5085399999997
438,30.67063699999982,919.9985999999997
439,55.10444599999988,917.6601599999998
440,91.88108999999992,913.9197399999999
441,94.90027999999994,913.6423999999998
442,84.23144499999995,914.8776999999998
443,67.39391999999997,916.70026
444,54.65789799999999,917.80817
445,41.57893399999998,919.1949999999999
446,29.52673099999999,920.4019
447,38.393401999999995,919.3041
448,55.566344999999984,917.3879
449,71.29112,915.8599000000002
450,71.874695,915.71893
451,94.88034,913.2344
452,101.54645,912.34845
453,98.31654,912.7094999999999
454,77.89159,914.5421999999999
455,55.62497,916.7262
456,27.358412,919.6385
457,13.20053,921.20807
458,-12.600602,923.98126
459,-42.812057,927.0775000000001
460,-84.49434,931.2636
461,-169.12459,939.4307000000001
462,-433.18854,964.5914
463,-840.7959,1000.3775
464,-941.7482,1009.5474
465,-849.0698,1000.81415
466,-594.969,976.8609000000001
467,-405.56342,958.86664
468,-326.66,949.14886
469,-362.0625,950.35974
470,-409.0023,950.47534
471,-458.511,956.2817
472,-664.02563,974.98834
473,-924.6284,1000.7781
474,-1117.3013,1018.12714
475,-1183.8916,1027.3782
476,-1269.1746,1032.981
477,-1277.5339,1032.3948
478,-1285.9536,1033.6661
479,-1288.7439999999997,1032.4802
480,-1302.6605,1035.9036
481,-1327.604,1042.697
482,-1339.5625,1048.0227
483,-1346.9012,1053.6417
484,-1346.9298,1053.6641
485,-1347.8475,1054.3799
486,-1349.5424,1055.6831
487,-1366.5032999999999,1068.8751
488,-1370.9911,1072.3506
489,-1369.0289000000002,1070.8053
490,-1362.9775,1066.0791
491,-1373.2307,1074.0704
492,-1371.2966000000001,1072.5497
493,-1363.8384,1066.7251
494,-1339.4246,1047.6628
495,-1331.1418,1041.1892
496,-1331.5586000000003,1041.5105
497,-1331.2217,1041.2434
498,-1326.6238,1037.6422
499,-1314.6212,1028.2562
500,-1316.3608,1029.617
501,-1308.2668,1023.2974
502,-1270.7078,993.9743999999998
503,-1177.3928,921.1034
504,-1019.3023,797.576
505,-1005.8671000000002,787.0734
506,-1056.8063,826.8908
507,-1089.0498,852.0934
508,-1066.1483,834.1929
509,-1027.8137,804.2149
510,-951.4585,744.46246
511,-930.5555000000002,728.12256
512,-967.69885,757.14343
513,-1122.602,878.20795
514,-1222.0557,955.9333000000001
515,-1222.1997,956.05023
516,-1224.6711,957.9814
517,-1225.4049,958.55396
518,-1209.7367,946.3124400000002
519,-1216.174,951.3417400000001
520,-1204.8015,942.4483
521,-1156.8755,904.9598000000001
522,-1051.6863,822.60913
523,-941.311,736.22064
524,-778.137,608.57214
525,-599.5072,468.87927
526,-447.99872,350.42227
527,-395.71875,309.58588
528,-343.34310000000005,268.6686
529,-303.84985,237.81393000000003
530,-294.57422,230.56477
531,-274.0051,214.48643
532,-261.38412,204.61919
533,-299.61606,234.46474999999998
534,-355.79944,278.30713
535,-406.15524,317.5903
536,-462.03015,361.21637
537,-512.49677,400.61725
538,-578.9356,452.5146
539,-664.1296,519.07825
540,-722.7432,564.9113
541,-707.2098,552.8677
542,-679.5093399999998,531.31146
543,-746.0345,583.36884
544,-815.8415,637.9847
545,-887.52814,694.0871
546,-896.0257,700.75336
547,-868.7507,679.4319
548,-830.0914,649.20386
549,-796.5506,622.9777
550,-743.719,581.67487
551,-666.73236,521.4977
552,-525.5784,411.18527
553,-371.53261999999995,290.79953
554,-269.46124,211.03096
555,-259.37842,203.16647
556,-256.15076,200.65637000000004
557,-239.58534,187.70985
558,-229.91759,180.15273000000002
559,-216.14196999999996,169.38281
560,-205.29902999999996,160.90608
561,-196.68248,154.16829
562,-192.65909999999997,151.02107
563,-162.40005,127.33084
564,-138.19124,108.393135
565,-131.28813,103.035164
566,-134.59554,105.64838
567,-173.78612,136.31828
568,-218.88730000000004,171.60558000000003
569,-346.81326,271.66428
570,-425.89883,333.49789999999996
571,-544.6002,426.30978
572,-590.0464,461.8524
573,-591.1023,462.70465
574,-535.32086,419.13898000000006
575,-669.69025,524.27716
576,-648.0163600000001,507.3498
577,-721.73267,565.0306
578,-896.3948400000002,701.63916
579,-992.5176999999999,776.8023700000001
580,-1110.1064,868.72345
581,-1185.8525,927.94965
582,-1233.6699,965.3463999999999
583,-1277.3938,999.45807
584,-1294.5828000000001,1012.85016
585,-1309.018,1024.0844
586,-1330.5927,1040.8906
587,-1345.4285,1052.4612
588,-1346.763,1053.5258
589,-1340.5837,1048.7356
590,-1354.8455,1059.8546
591,-1362.6025,1065.9003
592,-1372.6276000000003,1073.6765
593,-1382.7859,1081.5743
594,-1392.6428,1089.2336
595,-1400.3579,1095.2332
596,-1399.8577,1094.8342
597,-1396.1083000000003,1091.8984
598,-1393.7284,1090.0349
599,-1392.7150000000001,1089.24
600,-1391.2145,1088.0671
601,-1377.306,1077.1996
602,-1388.9015,1086.2598
603,-1392.5182,1089.0881
604,-1393.7775,1090.0763
605,-1394.8384,1090.9059
606,-1398.208,1093.5396
607,-1400.1033000000002,1095.022
608,-1398.0607,1093.4272
609,-1399.8417,1094.8203
610,-1402.8417,1097.1644
611,-1405.045,1098.8845
612,-1406.5636999999997,1100.0698
613,-1408.0299,1101.2151
614,-1408.9381,1101.9243
615,-1408.9036,1101.897
616,-1409.3999,1102.2847
617,-1409.6312,1102.4657
618,-1409.4463,1102.3218
619,-1409.5753,1102.4226
620,-1409.6170000000002,1102.4543
621,-1409.7288,1102.541
622,-1409.4978,1102.3596
623,-1409.0273,1101.9902
624,-1407.8099,1101.0348
625,-1406.3887,1099.9214
626,-1406.2056000000002,1099.7782
627,-1405.7433,1099.4155
628,-1404.9131,1098.7639
629,-1403.6043999999997,1097.7346
630,-1401.9431,1096.4297
631,-1404.3381,1098.3074
632,-1406.8635,1100.2894
633,-1408.471,1101.5511
634,-1409.9745000000003,1102.7313
635,-1409.8126,1102.6084
636,-1407.3828,1100.7124
637,-1406.2448999999997,1099.829
638,-1404.7322,1098.6534
639,-1401.1106,1095.8336
640,-1401.2137000000002,1095.9142
641,-1404.3223,1098.3352
642,-1407.1338,1100.5244
643,-1406.4784,1100.0144
644,-1402.2704,1096.738
645,-1371.5684,1072.808
646,-1362.1048999999998,1065.4264
647,-1340.3368,1052.7028
648,-1287.523,1042.2024
649,-1227.9026,1036.4778
650,-1171.0796,1031.2787
651,-1060.0565,1020.8619999999999
652,-809.49976,996.9615999999999
653,-609.17926,977.67786
654,-246.18701,943.6739
655,-256.7512,944.5826999999999
656,-251.73026999999996,944.2231000000002
657,-213.43993,940.9637499999999
658,-68.93431,928.2763
659,22.460234,920.5436399999999
660,128.78044,910.919
661,175.69923,905.9054000000001
662,190.05064,904.1866
663,251.88881000000003,897.0246
664,290.45056,892.5906399999999
665,331.56793,887.9145
666,482.1115,871.1034
667,632.24786,853.8664
668,746.8361,840.2028
669,847.9607999999998,827.7402
670,1210.4008,778.0260599999999
671,1506.0437,741.1555
672,1487.3298,743.3475
673,1344.4481999999998,760.2029400000001
674,1137.2416,786.5686600000001
675,999.36774,804.72125
676,938.48065,812.9095
677,912.3330699999999,816.66986
678,905.59906,817.77277
679,942.2713999999999,813.7712999999999
680,1184.5804,783.596
681,1284.0374,772.3326
682,1537.3179,738.78217
683,1541.0061999999998,738.03815
684,1426.8723,753.2023300000001
685,1028.7993,802.9956
686,910.40594,816.99786
687,740.30835,838.1224399999999
688,526.4727,861.9543999999999
689,471.7704,866.3971000000001
690,493.18015,863.74664
691,654.03253,845.4589999999998
692,717.08594,835.11743
693,604.5505,847.6487399999999
694,239.85854,886.596
695,-150.32506,931.05914
696,-338.59555,949.6745
697,-235.85797,940.2396999999999
698,-119.70148,931.4017
699,-413.533,960.0131
700,-921.91846,1007.6016
701,-904.23944,1005.5091
702,-746.0933,990.3222700000001
703,-621.7188,977.65094
704,-850.32764,997.15436
705,-1102.6812,1016.0462
706,-1069.2484,1011.35046
707,-985.85004,998.8608
708,-971.8079,997.4658999999999
709,-869.68365,985.1500999999998
710,-826.88715,989.36346
711,-825.41876,993.2906
712,-1090.0977,1018.86176
713,-1281.2966000000001,1035.9987
714,-1315.4478,1036.6644
715,-1327.066,1038.1527
716,-1333.2395,1042.8741
717,-1299.438,1016.3583
718,-1240.7687,970.4017
719,-1134.1096,886.8941
720,-1046.087,817.9794300000001
721,-871.3642600000001,681.2972
722,-691.12195,540.3929
723,-628.52515,491.5311300000001
724,-642.16766,502.27142000000003
725,-874.9798,684.4288
726,-1191.8616,932.258
727,-1260.4105,985.8253
728,-1304.3115,1020.1239
729,-1341.9835,1049.5623
730,-1345.9617,1052.6616
731,-1284.5688,1004.6514
732,-1300.4669,1017.0880999999999
733,-1308.2675,1023.18585
734,-1302.473,1018.6364000000001
735,-1251.7556,978.96765
736,-1203.9058,941.5621
737,-1104.4689,863.82367
738,-1092.1229,854.1557
739,-1072.7578,839.0182500000001
740,-1054.2689,824.58826
741,-1053.1506,823.71136
742,-1049.0486,820.4787
743,-1057.2137,826.84717
744,-1115.8519,872.6817
745,-1200.1277,938.5991
746,-1307.0703,1022.22943
747,-1364.0994,1066.8325
748,-1375.826,1076.0132
749,-1386.0049,1083.9827
750,-1392.9182,1089.3923
751,-1397.7944,1093.2078
752,-1399.4678,1094.5197
753,-1401.8396000000002,1096.3752
754,-1402.4984999999997,1096.8909
755,-1402.5029,1096.8948
756,-1401.7833999999998,1096.333
757,-1402.0055,1096.5065
758,-1402.4275,1096.8367
759,-1402.5851,1096.9601
760,-1402.9373,1097.2356
761,-1404.4258,1098.3992
762,-1405.2107,1099.0122
763,-1405.7931000000003,1099.4668
764,-1405.2188,1099.0178
765,-1405.7323999999999,1099.4191
766,-1405.5432,1099.2708
767,-1405.9323,1099.5745
768,-1405.8593999999998,1099.5173
769,-1406.1732000000002,1099.7622
770,-1405.9534000000003,1099.5912
771,-1407.0892,1100.4792
772,-1407.5380999999998,1100.8306
773,-1407.7307999999998,1100.9819
774,-1407.6814,1100.9434
775,-1407.9725000000003,1101.1705
776,-1408.0117,1101.2009
777,-1408.0476,1101.2288
778,-1408.1225999999997,1101.2874
779,-1408.2395999999999,1101.3787
780,-1408.2080999999998,1101.3544
781,-1407.2522,1100.608
782,-1407.8708000000001,1101.0907
783,-1408.2517000000003,1101.3882
784,-1408.9192,1101.9098
785,-1409.2031,1102.1316
786,-1409.5093,1102.3706
787,-1409.3226,1102.2249
788,-1409.2462,1102.1653
789,-1409.0891,1102.0422
790,-1407.9298,1101.1362
791,-1407.1800000000003,1100.5496
792,-1406.571,1100.0723
793,-1406.5564,1100.0607
794,-1406.5936,1100.0902
795,-1406.6,1100.0951
796,-1406.6572,1100.1401
797,-1406.7389,1100.2041
798,-1406.9139999999998,1100.3411
799,-1407.8655,1101.0845
800,-1408.2411,1101.3783
801,-1408.4321,1101.5278
802,-1408.7068,1101.7424
803,-1408.7966000000001,1101.8127
804,-1408.6185,1101.6738
805,-1408.3483,1101.4624
806,-1408.1207,1101.2844
807,-1408.3654,1101.4756
808,-1408.4197,1101.518
809,-1408.3026999999997,1101.4265
810,-1407.2692000000002,1100.6183
811,-1405.6785,1099.376
812,-1405.6515,1099.354
813,-1405.5684,1099.2893
814,-1405.6113,1099.323
815,-1404.832,1098.715
816,-1405.7408,1099.4253
817,-1405.5789,1099.2977
818,-1404.8267,1098.7087
819,-1401.2136,1095.8789
820,-1396.4645999999998,1092.1599
821,-1389.752,1086.9048
822,-1388.7699,1086.1361
823,-1385.2266,1083.3638
824,-1380.9097,1079.9858
825,-1373.1501,1073.9088
826,-1374.0417,1074.5994
827,-1368.3507,1070.1411
828,-1375.6287,1075.8384
829,-1380.4922,1079.6484
830,-1381.6155,1080.5271
831,-1376.7401,1076.7084
832,-1385.7375,1083.7551
833,-1388.6245,1086.0144
834,-1387.9559999999997,1085.488
835,-1388.105,1085.5973
836,-1386.9519,1084.6864
837,-1384.8794,1083.0543
838,-1384.9822,1083.1318
839,-1385.6936999999998,1083.6876
840,-1386.4497000000001,1084.281
841,-1386.7153000000003,1084.4915
842,-1384.7570999999998,1082.9691
843,-1383.0215,1081.6193
844,-1378.7233,1078.2576
845,-1379.0156,1078.4855
846,-1379.3152,1078.7172
847,-1378.4235,1078.0154
848,-1377.6095,1077.373
849,-1371.4924,1072.5795
850,-1366.0574,1068.3179
851,-1362.4517,1065.4944
852,-1359.1658000000002,1062.9221
853,-1354.3283999999999,1059.1349
854,-1354.3242,1059.1318
855,-1354.3242,1059.1318
856,-1354.3242,1059.1318
857,-1354.3242,1059.1318
858,-1354.3242,1059.1318
859,-1354.3243000000002,1059.132
860,-1354.3276,1059.1345
861,-1355.46,1060.0212
862,-1356.1843,1060.589
863,-1356.7761,1061.0527
864,-1356.404,1060.7609
865,-1346.0537,1052.6555
866,-1334.2903,1043.4465
867,-1307.2172,1022.2735
868,-1310.0038999999997,1024.4674
869,-1311.7146,1025.8163
870,-1320.804,1032.931
871,-1325.3411,1036.4829
872,-1324.5557,1035.8696
873,-1322.6091,1034.3481
874,-1321.2814,1033.3098
875,-1321.3044,1033.3279
876,-1321.5764,1033.5399
877,-1324.6584000000003,1035.9453
878,-1335.0896,1044.0696
879,-1335.0895,1044.0696
880,-1333.8402,1043.09
881,-1335.0441,1044.0326
882,-1336.5010000000002,1045.1744
883,-1334.9836,1043.9932
884,-1337.4368,1045.9187
885,-1340.0288,1047.9692
886,-1340.5599000000002,1048.396
887,-1335.2151,1044.2183
888,-1327.4447,1038.1289
889,-1306.6768,1021.8706
890,-1293.7068,1011.71295
891,-1298.2689,1015.2675
892,-1304.6667,1020.2614
893,-1295.4873,1013.07837
894,-1277.6023,999.09296
895,-1275.0668,997.111
896,-1261.2927,986.32874
897,-1242.0753,971.2872
898,-1203.6577,941.22797
899,-1152.3186,901.0677
900,-1084.5878,848.0658600000002
901,-1030.3206,805.5978400000001
902,-967.8972999999999,756.7755999999999
903,-854.3598,668.0144
904,-669.38855,523.45135
905,-617.23346,482.7278
906,-627.83325,491.03560000000004
907,-665.913,520.8167
908,-706.79114,552.7709
909,-730.72064,571.49023
910,-680.91046,532.5573
911,-605.72473,473.79462
912,-491.38812,384.4448
913,-292.5006,229.05476
914,-145.2884,113.98627000000002
915,-92.65633,72.82323
916,-80.52153000000001,63.326828
917,-69.82359719842647,54.95446388343598
918,-67.72165330628115,53.30840384079585
919,-65.49032591670176,51.560053063152125
920,-54.862357649481375,43.236399549095765
921,-48.625302514021186,38.351952138288205
922,-41.08795270126891,32.44903930749379
923,-40.003014890249105,31.600238483222395
924,-38.534672653050706,30.449545492862057
925,-37.55566407315279,29.6813147471002
926,-37.14435977123211,29.358122152913737
927,-37.11587280629955,29.335060503054077
928,-32.218288170207884,25.49135739403363
929,-30.40038592673724,24.063240031080543
