,ball_x,ball_y
105,-1399.6292,1094.6835
106,-1403.6874,1097.8357
107,-1401.584,1096.1945
108,-1400.9587,1095.7053
109,-1403.1705,1097.4288
110,-1404.8868,1098.7664
111,-1405.6611,1099.3705
112,-1406.2946,1099.8643
113,-1406.4099,1099.9534
114,-1405.5923,1099.314
115,-1404.3787,1098.3665
116,-1401.4121,1096.0533
117,-1395.53,1091.4735
118,-1396.0441,1091.8748
119,-1398.4541,1093.7548
120,-1400.5225,1095.367
121,-1402.8511,1097.1805
122,-1401.8702,1096.4166
123,-1400.5258,1095.3694
124,-1401.0718,1095.7925
125,-1401.1777,1095.875
126,-1400.746,1095.5386
127,-1397.1884,1092.769
128,-1402.2523,1096.7129
129,-1403.6963,1097.836
130,-1402.8256,1097.1581
131,-1404.6436,1098.5735
132,-1404.8267,1098.7146
133,-1404.8182,1098.7063
134,-1404.7363,1098.6421
135,-1404.1416,1098.1768
136,-1403.4346,1097.625
137,-1402.4377,1096.847
138,-1400.2188,1095.1113
139,-1397.4691,1092.9656
140,-1392.8298,1089.346
141,-1392.2698,1088.9115
142,-1392.4635,1089.0645
143,-1393.6888,1090.0211
144,-1394.6968,1090.8074
145,-1396.066,1091.8763
146,-1397.2467,1092.7983
147,-1398.155,1093.5077
148,-1399.1881,1094.3135
149,-1399.8438,1094.8193
150,-1400.4684,1095.2909
151,-1394.8193,1090.8225
152,-1393.7114,1089.947
153,-1394.229,1090.3414
154,-1392.9243,1089.3103
155,-1392.8596,1089.2549
156,-1392.19,1088.7212
157,-1394.471,1090.5226
158,-1395.6763,1091.4725
159,-1397.0417,1092.5553
160,-1398.9993,1094.0984
161,-1400.5266,1095.303
162,-1401.8665,1096.3604
163,-1401.8303,1096.3362
164,-1400.791,1095.5181
165,-1395.7244,1091.5118
166,-1389.2693,1086.4221
167,-1385.2437,1083.3086
168,-1385.4143,1083.5043
169,-1363.1531,1066.1353
170,-974.6412,1009.7976
171,-235.95624,939.7043
172,6.72589,919.412
173,167.25783,906.12836
174,199.53357,902.70026
175,296.54044,892.2039
176,412.04514,879.6075
177,502.99567,869.25946
178,815.48676,831.48596
179,845.111,828.5357
180,1149.8892,792.3826
181,1179.815,788.852
182,1111.4819,796.62335
183,1041.075,804.72284
184,1018.4921,807.41754
185,1022.75323,806.91113
186,1045.7483,804.1993
187,1092.3041,798.64606
188,1135.7828,793.4632
189,1164.4845,790.0024
190,1175.8073,788.6401
191,1175.8235,788.6382
192,1172.3151,789.0661
193,1159.8638,790.7087
194,1141.3433,792.92377
195,1118.725,795.65765
196,1096.0073,798.4804
197,1059.5713,802.98785
198,1091.7661,799.2421
199,1179.9896,788.8846
200,1409.4954,761.1213
201,1410.23,761.0516
202,1419.2317,759.8992
203,1508.8118,748.7083
204,1661.9508,725.519
205,1730.0068,732.91693
206,1708.0029,725.24664
207,1682.8857,722.024
208,1673.637,722.2985
209,1658.054,722.8148
210,1665.208,722.6284
211,1673.1086,722.6069
212,1666.6631,722.89075
213,1657.2773,723.3576
214,1659.5366,723.41516
215,1653.2931,723.99005
216,1570.1843,735.2679
217,1580.689,733.1474
218,1596.8774,730.4565
219,1605.2899,729.21643
220,1614.2124,728.13574
221,1637.7166,725.4348
222,1687.8479,723.3272
223,1722.3787,730.33905
224,1733.436,734.42255
225,1734.5347,734.8802
226,1735.4033,735.2432
227,1734.1311,734.70074
228,1729.571,732.8712
229,1731.6826,733.64294
230,1736.73,735.7696
231,1738.0591,736.325
232,1741.7722,737.89105
233,1746.8721,740.0475
234,1752.3987,742.38824
235,1752.636,742.4885
236,1752.5769,742.46497
237,1758.7563,745.089
238,1777.0022,752.83344
239,1777.1951,752.9132
240,1775.5303,752.20404
241,1777.3507,752.9672
242,1773.635,751.3925
243,1774.492,751.75134
244,1771.9507,750.676
245,1772.0331,750.7117
246,1771.7356,750.58453
247,1769.2045,749.5076
248,1766.089,748.1825
249,1762.4526,746.6358
250,1759.7537,745.4855
251,1763.1465,746.91425
252,1766.967,748.53094
253,1771.3182,750.3725
254,1772.6031,750.9163
255,1773.1238,751.1367
256,1773.1611,751.1525
257,1773.1631,751.1533
258,1773.1542,751.1495
259,1772.6321,750.9284
260,1766.4259,748.301
261,1756.1045,743.9326
262,1744.5857,739.05634
263,1744.5842,739.05585
264,1744.5842,739.05585
265,1744.582,739.05493
266,1744.4883,739.01495
267,1744.2412,738.9094
268,1741.0538,737.5566
269,1729.9417,732.84235
270,1726.1196,731.4182
271,1724.1278,730.7304
272,1724.0522,730.7044
273,1724.0476,730.7028
274,1724.96,731.0067
275,1725.8834,731.31824
276,1725.9924,731.34174
277,1717.8782,728.61884
278,1697.8129,723.67755
279,1662.5962,723.5512
280,1637.2854,725.2569
281,1642.3082,724.7992
282,1659.2654,723.7282
283,1660.0234,723.76636
284,1660.5978,723.82184
285,1658.3827,723.7451
286,1638.7485,724.9212
287,1579.4459,731.67645
288,1456.0862,744.0734
289,1334.575,756.941
290,1325.8109,758.371
291,1321.203,759.6502
292,1351.2769,756.0138
293,1509.9875,737.14545
294,1532.8215,734.4256
295,1508.6486,736.74835
296,1415.0845,744.33887
297,1380.4022,742.8521
298,1404.388,729.8431
299,1347.6694,724.64545
300,1153.3226,724.9991
301,1000.7417,718.333
302,889.2794,623.07367
303,825.5916,559.075
304,935.1857,566.045
305,1028.4766,632.58105
306,1199.3687,629.6009
307,1139.5308,606.0769
308,1031.9493,533.0464
309,958.5389,464.54477
310,1034.3433,490.73285
311,1142.1177,575.2401
312,1318.6299,668.1569
313,1429.8444,716.3488
314,1525.558,733.2624
315,1358.49,758.5583
316,1463.1932,745.74066
317,1356.4155,759.3842
318,1121.1427,785.6328
319,1352.1365,755.14984
320,1463.8418,738.55914
321,1487.9324,733.59186
322,1471.7303,735.358
323,1515.844,729.198
324,1580.238,719.88165
325,1593.418,717.85486
326,1600.0957,716.51825
327,1619.1926,712.7213
328,1645.07,710.44885
329,1612.8232,704.4704
330,1508.5333,683.49194
331,1311.1965,644.95056
332,957.8106,404.74936
333,208.56284,86.78857
334,-15.562549,26.629967
335,-42.667446,32.865818
336,-32.646076,25.142023
337,-16.05796,12.34411
338,-9.06188,6.9679446
339,-7.8529673,6.065738
340,-8.302661,6.4873486
341,-8.633732,6.815764
342,-8.888428,7.06655
343,-9.944457,7.932793
344,-10.447005,8.368643
345,-13.292498,10.666411
346,-17.672678,14.133956
347,-19.602707,20.941711
348,-14.065032,28.823498
349,-6.473585,38.66785
350,34.121075,33.33707
351,64.17322,30.33186
352,79.430595,33.567875
353,90.97229,38.457607
354,101.371796,42.865105
355,102.10949,43.177975
356,86.14795,36.390682
357,75.17603,31.725697
358,80.54738,34.027363
359,159.01808,67.259346
360,295.59842,125.16823
361,464.16696,250.91153
362,723.4936,495.25818
363,946.9211,686.38525
364,984.9488,718.0418
365,1045.9443,708.1674
366,1089.8575,673.1861
367,1099.0271,651.21857
368,1107.1272,626.87714
369,1096.9419,608.82245
370,1036.5713,612.79083
371,960.3664,646.6252
372,837.0407,687.2382
373,655.021,740.9499
374,417.06195,794.6025
375,390.90604,794.4449
376,369.36935,794.90326
377,414.1443,741.0769
378,527.5296,509.899
379,665.6501,336.16446
380,824.54913,347.11993
381,912.28094,384.1407
382,990.36896,417.2566
383,1102.9636,465.11255
384,1213.812,512.2054
385,1359.1821,574.14703
386,1503.3975,635.69214
387,1543.1326,652.6527
388,1565.341,662.1375
389,1518.3977,642.0159
390,1476.3926,623.9819
391,1431.5376,604.79285
392,1391.0024,587.4841
393,1407.8092,594.5374
394,1372.7251,579.3737
395,1387.8113,585.768
396,1383.5884,584.02356
397,1486.0508,627.99274
398,1624.7811,687.6188
399,1654.7307,700.558
400,1658.8962,702.4378
401,1651.802,699.54895
402,1622.3889,697.87585
403,1593.8884,702.35315
404,1527.0453,729.1053
405,1410.4009,747.82825
406,1306.6174,763.625
407,1186.3412,776.857
408,950.48065,803.04047
409,971.7843,803.0253
410,1067.5835,796.8701
411,1153.0983,790.0905
412,1241.3623,778.9321
413,1263.9314,775.9018
414,1263.0574,775.726
415,1264.22,775.51483
416,1235.6299,779.7292
417,827.02374,830.5468
418,831.85266,829.8804
419,1017.5035,806.6999
420,1117.0002,793.32916
421,1231.759,776.8561
422,1252.1869,774.9019
423,1111.5356,794.0699
424,796.36066,833.2005
425,330.94873,888.4301
426,161.89894,907.6434
427,94.73068,915.31305
428,99.93027,914.73413
429,88.04959,916.0949
430,72.60069,917.83514
431,57.03076,919.39923
432,12.8787985,923.80817
433,-55.30339,930.12177
434,-161.27797,940.03986
435,-133.60219,936.66144
436,15.131118,921.50854
437,30.670637,919.9986
438,55.104446,917.66016
439,91.88109,913.91974
440,94.90028,913.6424
441,84.231445,914.8777
442,67.39392,916.70026
443,54.657898,917.80817
444,41.578934,919.195
445,29.526731,920.4019
446,38.393402,919.3041
447,55.566345,917.3879
448,71.29112,915.8599
449,71.874695,915.71893
450,94.88034,913.2344
451,101.54645,912.34845
452,98.31654,912.7095
453,77.89159,914.5422
454,55.62497,916.7262
455,27.358412,919.6385
456,13.20053,921.20807
457,-12.600602,923.98126
458,-42.812057,927.0775
459,-84.49434,931.2636
460,-169.12459,939.4307
461,-433.18854,964.5914
462,-840.7959,1000.3775
463,-941.7482,1009.5474
464,-849.0698,1000.81415
465,-594.969,976.8609
466,-405.56342,958.86664
467,-326.66,949.14886
468,-362.0625,950.35974
469,-409.0023,950.47534
470,-458.511,956.2817
471,-664.02563,974.98834
472,-924.6284,1000.7781
473,-1117.3013,1018.12714
474,-1183.8916,1027.3782
475,-1269.1746,1032.981
476,-1277.5339,1032.3948
477,-1285.9536,1033.6661
478,-1288.744,1032.4802
479,-1302.6605,1035.9036
480,-1327.604,1042.697
481,-1339.5625,1048.0227
482,-1346.9012,1053.6417
483,-1346.9298,1053.6641
484,-1347.8475,1054.3799
485,-1349.5424,1055.6831
486,-1366.5033,1068.8751
487,-1370.9911,1072.3506
488,-1369.0289,1070.8053
489,-1362.9775,1066.0791
490,-1373.2307,1074.0704
491,-1371.2966,1072.5497
492,-1363.8384,1066.7251
493,-1339.4246,1047.6628
494,-1331.1418,1041.1892
495,-1331.5586,1041.5105
496,-1331.2217,1041.2434
497,-1326.6238,1037.6422
498,-1314.6212,1028.2562
499,-1316.3608,1029.617
500,-1308.2668,1023.2974
501,-1270.7078,993.9744
502,-1177.3928,921.1034
503,-1019.3023,797.576
504,-1005.8671,787.0734
505,-1056.8063,826.8908
506,-1089.0498,852.0934
507,-1066.1483,834.1929
508,-1027.8137,804.2149
509,-951.4585,744.46246
510,-930.5555,728.12256
511,-967.69885,757.14343
512,-1122.602,878.20795
513,-1222.0557,955.9333
514,-1222.1997,956.05023
515,-1224.6711,957.9814
516,-1225.4049,958.55396
517,-1209.7367,946.31244
518,-1216.174,951.34174
519,-1204.8015,942.4483
520,-1156.8755,904.9598
521,-1051.6863,822.60913
522,-941.311,736.22064
523,-778.137,608.57214
524,-599.5072,468.87927
525,-447.99872,350.42227
526,-395.71875,309.58588
527,-343.3431,268.6686
528,-303.84985,237.81393
529,-294.57422,230.56477
530,-274.0051,214.48643
531,-261.38412,204.61919
532,-299.61606,234.46475
533,-355.79944,278.30713
534,-406.15524,317.5903
535,-462.03015,361.21637
536,-512.49677,400.61725
537,-578.9356,452.5146
538,-664.1296,519.07825
539,-722.7432,564.9113
540,-707.2098,552.8677
541,-679.50934,531.31146
542,-746.0345,583.36884
543,-815.8415,637.9847
544,-887.52814,694.0871
545,-896.0257,700.75336
546,-868.7507,679.4319
547,-830.0914,649.20386
548,-796.5506,622.9777
549,-743.719,581.67487
550,-666.73236,521.4977
551,-525.5784,411.18527
552,-371.53262,290.79953
553,-269.46124,211.03096
554,-259.37842,203.16647
555,-256.15076,200.65637
556,-239.58534,187.70985
557,-229.91759,180.15273
558,-216.14197,169.38281
559,-205.29903,160.90608
560,-196.68248,154.16829
561,-192.6591,151.02107
562,-162.40005,127.33084
563,-138.19124,108.393135
564,-131.28813,103.035164
565,-134.59554,105.64838
566,-173.78612,136.31828
567,-218.8873,171.60558
568,-346.81326,271.66428
569,-425.89883,333.4979
570,-544.6002,426.30978
571,-590.0464,461.8524
572,-591.1023,462.70465
573,-535.32086,419.13898
574,-669.69025,524.27716
575,-648.01636,507.3498
576,-721.73267,565.0306
577,-896.39484,701.63916
578,-992.5177,776.80237
579,-1110.1064,868.72345
580,-1185.8525,927.94965
581,-1233.6699,965.3464
582,-1277.3938,999.45807
583,-1294.5828,1012.85016
584,-1309.018,1024.0844
585,-1330.5927,1040.8906
586,-1345.4285,1052.4612
587,-1346.763,1053.5258
588,-1340.5837,1048.7356
589,-1354.8455,1059.8546
590,-1362.6025,1065.9003
591,-1372.6276,1073.6765
592,-1382.7859,1081.5743
593,-1392.6428,1089.2336
594,-1400.3579,1095.2332
595,-1399.8577,1094.8342
596,-1396.1083,1091.8984
597,-1393.7284,1090.0349
598,-1392.715,1089.24
599,-1391.2145,1088.0671
600,-1377.306,1077.1996
601,-1388.9015,1086.2598
602,-1392.5182,1089.0881
603,-1393.7775,1090.0763
604,-1394.8384,1090.9059
605,-1398.208,1093.5396
606,-1400.1033,1095.022
607,-1398.0607,1093.4272
608,-1399.8417,1094.8203
609,-1402.8417,1097.1644
610,-1405.045,1098.8845
611,-1406.5637,1100.0698
612,-1408.0299,1101.2151
613,-1408.9381,1101.9243
614,-1408.9036,1101.897
615,-1409.3999,1102.2847
616,-1409.6312,1102.4657
617,-1409.4463,1102.3218
618,-1409.5753,1102.4226
619,-1409.617,1102.4543
620,-1409.7288,1102.541
621,-1409.4978,1102.3596
622,-1409.0273,1101.9902
623,-1407.8099,1101.0348
624,-1406.3887,1099.9214
625,-1406.2056,1099.7782
626,-1405.7433,1099.4155
627,-1404.9131,1098.7639
628,-1403.6044,1097.7346
629,-1401.9431,1096.4297
630,-1404.3381,1098.3074
631,-1406.8635,1100.2894
632,-1408.471,1101.5511
633,-1409.9745,1102.7313
634,-1409.8126,1102.6084
635,-1407.3828,1100.7124
636,-1406.2449,1099.829
637,-1404.7322,1098.6534
638,-1401.1106,1095.8336
639,-1401.2137,1095.9142
640,-1404.3223,1098.3352
641,-1407.1338,1100.5244
642,-1406.4784,1100.0144
643,-1402.2704,1096.738
644,-1371.5684,1072.808
645,-1362.1049,1065.4264
646,-1340.3368,1052.7028
647,-1287.523,1042.2024
648,-1227.9026,1036.4778
649,-1171.0796,1031.2787
650,-1060.0565,1020.862
651,-809.49976,996.9616
652,-609.17926,977.67786
653,-246.18701,943.6739
654,-256.7512,944.5827
655,-251.73027,944.2231
656,-213.43993,940.96375
657,-68.93431,928.2763
658,22.460234,920.54364
659,128.78044,910.919
660,175.69923,905.9054
661,190.05064,904.1866
662,251.88881,897.0246
663,290.45056,892.59064
664,331.56793,887.9145
665,482.1115,871.1034
666,632.24786,853.8664
667,746.8361,840.2028
668,847.9608,827.7402
669,1210.4008,778.02606
670,1506.0437,741.1555
671,1487.3298,743.3475
672,1344.4482,760.20294
673,1137.2416,786.56866
674,999.36774,804.72125
675,938.48065,812.9095
676,912.33307,816.66986
677,905.59906,817.77277
678,942.2714,813.7713
679,1184.5804,783.596
680,1284.0374,772.3326
681,1537.3179,738.78217
682,1541.0062,738.03815
683,1426.8723,753.20233
684,1028.7993,802.9956
685,910.40594,816.99786
686,740.30835,838.12244
687,526.4727,861.9544
688,471.7704,866.3971
689,493.18015,863.74664
690,654.03253,845.459
691,717.08594,835.11743
692,604.5505,847.64874
693,239.85854,886.596
694,-150.32506,931.05914
695,-338.59555,949.6745
696,-235.85797,940.2397
697,-119.70148,931.4017
698,-413.533,960.0131
699,-921.91846,1007.6016
700,-904.23944,1005.5091
701,-746.0933,990.32227
702,-621.7188,977.65094
703,-850.32764,997.15436
704,-1102.6812,1016.0462
705,-1069.2484,1011.35046
706,-985.85004,998.8608
707,-971.8079,997.4659
708,-869.68365,985.1501
709,-826.88715,989.36346
710,-825.41876,993.2906
711,-1090.0977,1018.86176
712,-1281.2966,1035.9987
713,-1315.4478,1036.6644
714,-1327.066,1038.1527
715,-1333.2395,1042.8741
716,-1299.438,1016.3583
717,-1240.7687,970.4017
718,-1134.1096,886.8941
719,-1046.087,817.97943
720,-871.36426,681.2972
721,-691.12195,540.3929
722,-628.52515,491.53113
723,-642.16766,502.27142
724,-874.9798,684.4288
725,-1191.8616,932.258
726,-1260.4105,985.8253
727,-1304.3115,1020.1239
728,-1341.9835,1049.5623
729,-1345.9617,1052.6616
730,-1284.5688,1004.6514
731,-1300.4669,1017.0881
732,-1308.2675,1023.18585
733,-1302.473,1018.6364
734,-1251.7556,978.96765
735,-1203.9058,941.5621
736,-1104.4689,863.82367
737,-1092.1229,854.1557
738,-1072.7578,839.01825
739,-1054.2689,824.58826
740,-1053.1506,823.71136
741,-1049.0486,820.4787
742,-1057.2137,826.84717
743,-1115.8519,872.6817
744,-1200.1277,938.5991
745,-1307.0703,1022.22943
746,-1364.0994,1066.8325
747,-1375.826,1076.0132
748,-1386.0049,1083.9827
749,-1392.9182,1089.3923
750,-1397.7944,1093.2078
751,-1399.4678,1094.5197
752,-1401.8396,1096.3752
753,-1402.4985,1096.8909
754,-1402.5029,1096.8948
755,-1401.7834,1096.333
756,-1402.0055,1096.5065
757,-1402.4275,1096.8367
758,-1402.5851,1096.9601
759,-1402.9373,1097.2356
760,-1404.4258,1098.3992
761,-1405.2107,1099.0122
762,-1405.7931,1099.4668
763,-1405.2188,1099.0178
764,-1405.7324,1099.4191
765,-1405.5432,1099.2708
766,-1405.9323,1099.5745
767,-1405.8594,1099.5173
768,-1406.1732,1099.7622
769,-1405.9534,1099.5912
770,-1407.0892,1100.4792
771,-1407.5381,1100.8306
772,-1407.7308,1100.9819
773,-1407.6814,1100.9434
774,-1407.9725,1101.1705
775,-1408.0117,1101.2009
776,-1408.0476,1101.2288
777,-1408.1226,1101.2874
778,-1408.2396,1101.3787
779,-1408.2081,1101.3544
780,-1407.2522,1100.608
781,-1407.8708,1101.0907
782,-1408.2517,1101.3882
783,-1408.9192,1101.9098
784,-1409.2031,1102.1316
785,-1409.5093,1102.3706
786,-1409.3226,1102.2249
787,-1409.2462,1102.1653
788,-1409.0891,1102.0422
789,-1407.9298,1101.1362
790,-1407.18,1100.5496
791,-1406.571,1100.0723
792,-1406.5564,1100.0607
793,-1406.5936,1100.0902
794,-1406.6,1100.0951
795,-1406.6572,1100.1401
796,-1406.7389,1100.2041
797,-1406.914,1100.3411
798,-1407.8655,1101.0845
799,-1408.2411,1101.3783
800,-1408.4321,1101.5278
801,-1408.7068,1101.7424
802,-1408.7966,1101.8127
803,-1408.6185,1101.6738
804,-1408.3483,1101.4624
805,-1408.1207,1101.2844
806,-1408.3654,1101.4756
807,-1408.4197,1101.518
808,-1408.3027,1101.4265
809,-1407.2692,1100.6183
810,-1405.6785,1099.376
811,-1405.6515,1099.354
812,-1405.5684,1099.2893
813,-1405.6113,1099.323
814,-1404.832,1098.715
815,-1405.7408,1099.4253
816,-1405.5789,1099.2977
817,-1404.8267,1098.7087
818,-1401.2136,1095.8789
819,-1396.4646,1092.1599
820,-1389.752,1086.9048
821,-1388.7699,1086.1361
822,-1385.2266,1083.3638
823,-1380.9097,1079.9858
824,-1373.1501,1073.9088
825,-1374.0417,1074.5994
826,-1368.3507,1070.1411
827,-1375.6287,1075.8384
828,-1380.4922,1079.6484
829,-1381.6155,1080.5271
830,-1376.7401,1076.7084
831,-1385.7375,1083.7551
832,-1388.6245,1086.0144
833,-1387.956,1085.488
834,-1388.105,1085.5973
835,-1386.9519,1084.6864
836,-1384.8794,1083.0543
837,-1384.9822,1083.1318
838,-1385.6937,1083.6876
839,-1386.4497,1084.281
840,-1386.7153,1084.4915
841,-1384.7571,1082.9691
842,-1383.0215,1081.6193
843,-1378.7233,1078.2576
844,-1379.0156,1078.4855
845,-1379.3152,1078.7172
846,-1378.4235,1078.0154
847,-1377.6095,1077.373
848,-1371.4924,1072.5795
849,-1366.0574,1068.3179
850,-1362.4517,1065.4944
851,-1359.1658,1062.9221
852,-1354.3284,1059.1349
853,-1354.3242,1059.1318
854,-1354.3242,1059.1318
855,-1354.3242,1059.1318
856,-1354.3242,1059.1318
857,-1354.3242,1059.1318
858,-1354.3243,1059.132
859,-1354.3276,1059.1345
860,-1355.46,1060.0212
861,-1356.1843,1060.589
862,-1356.7761,1061.0527
863,-1356.404,1060.7609
864,-1346.0537,1052.6555
865,-1334.2903,1043.4465
866,-1307.2172,1022.2735
867,-1310.0039,1024.4674
868,-1311.7146,1025.8163
869,-1320.804,1032.931
870,-1325.3411,1036.4829
871,-1324.5557,1035.8696
872,-1322.6091,1034.3481
873,-1321.2814,1033.3098
874,-1321.3044,1033.3279
875,-1321.5764,1033.5399
876,-1324.6584,1035.9453
877,-1335.0896,1044.0696
878,-1335.0895,1044.0696
879,-1333.8402,1043.09
880,-1335.0441,1044.0326
881,-1336.501,1045.1744
882,-1334.9836,1043.9932
883,-1337.4368,1045.9187
884,-1340.0288,1047.9692
885,-1340.5599,1048.396
886,-1335.2151,1044.2183
887,-1327.4447,1038.1289
888,-1306.6768,1021.8706
889,-1293.7068,1011.71295
890,-1298.2689,1015.2675
891,-1304.6667,1020.2614
892,-1295.4873,1013.07837
893,-1277.6023,999.09296
894,-1275.0668,997.111
895,-1261.2927,986.32874
896,-1242.0753,971.2872
897,-1203.6577,941.22797
898,-1152.3186,901.0677
899,-1084.5878,848.06586
900,-1030.3206,805.59784
901,-967.8973,756.7756
902,-854.3598,668.0144
903,-669.38855,523.45135
904,-617.23346,482.7278
905,-627.83325,491.0356
906,-665.913,520.8167
907,-706.79114,552.7709
908,-730.72064,571.49023
909,-680.91046,532.5573
910,-605.72473,473.79462
911,-491.38812,384.4448
912,-292.5006,229.05476
913,-145.2884,113.98627
914,-92.65633,72.82323
915,-80.52153,63.326828
916,-69.99963,55.09301
917,-68.031075,53.551956
918,-65.90512,51.88658
919,-55.43096,43.68425
920,-49.37195,38.940414
921,-42.085308,33.235847
922,-41.19572,32.541668
923,-39.895485,31.52411
924,-39.056004,30.86642
925,-38.750652,30.627182
926,-38.795116,30.661922
927,-34.102768,26.981108
928,-32.49606,25.720697
929,-31.776995,25.156776
930,-31.466007,24.91293
931,-30.746595,24.352247
932,-32.254456,25.551374
933,-35.353336,27.984066
934,-37.82949,29.923569
935,-36.519176,28.893604
936,-33.68194,26.669115
937,-32.42969,25.688099
938,-31.840712,25.226997
939,-31.39921,24.881308
940,-31.367752,24.85671
941,-31.399725,24.881805
942,-31.760653,25.164959
943,-33.115437,26.227661
944,-34.76707,27.522495
945,-32.141083,25.470266
946,-30.67214,24.32304
947,-26.767328,21.265863
948,-21.792107,17.367859
949,-22.674826,18.058607
950,-23.359875,18.595722
951,-23.970526,19.07407
952,-24.393526,19.405174
953,-24.77712,19.705349
954,-24.828045,19.745186
955,-24.793594,19.71823
956,-24.859663,19.7701
957,-24.877562,19.784172
958,-24.875551,19.782623
959,-24.875463,19.782555
960,-24.875463,19.782553
961,-24.875463,19.782553
962,-24.875463,19.782553
963,-24.875463,19.782553
964,-24.875463,19.782553
965,-24.875463,19.782553
966,-24.875463,19.782553
967,-24.875463,19.782553
968,-24.875463,19.782553
969,-24.875463,19.782553
970,-24.875463,19.782553
971,-24.875463,19.782553
972,-24.875463,19.782553
973,-24.875463,19.782553
974,-24.875463,19.782553
975,-24.875463,19.782553
976,-24.911512,19.810768
977,-24.848497,19.76128
978,-29.889158,23.70139
979,-32.011944,25.360062
980,-35.46564,28.06211
981,-33.60389,26.60083
982,-32.512817,25.742378
983,-32.520206,25.746828
984,-30.808605,24.408096
985,-26.791239,21.265556
986,-25.072046,19.920113
987,-24.167604,19.212414
988,-23.69049,18.839123
989,-23.468191,18.665203
990,-23.468143,18.665165
991,-23.468142,18.665163
992,-23.468142,18.665163
993,-23.468145,18.665167
994,-23.686075,18.83584
995,-30.11231,23.86864
996,-32.819378,25.98883
997,-34.30781,27.154213
998,-35.4746,28.068054
999,-38.23638,30.232956
1000,-39.370445,31.120678
1001,-40.09049,31.68369
1002,-40.514023,32.014843
1003,-40.784554,32.226368
1004,-41.331814,32.655186
1005,-44.781826,35.35853
1006,-46.417316,36.641006
1007,-46.60712,36.79038
1008,-49.13482,38.7615
1009,-49.097298,38.728382
1010,-48.90579,38.57634
1011,-48.734615,38.441185
1012,-48.537987,38.286575
1013,-48.537987,38.286575
1014,-48.537987,38.286575
1015,-48.537987,38.286575
1016,-48.537987,38.286575
1017,-48.53799,38.286575
1018,-48.538013,38.286594
1019,-54.79705,43.19575
1020,-57.249397,45.1173
1021,-52.494415,41.37523
1022,-51.990566,40.975056
1023,-60.373764,47.535393
1024,-64.75659,50.96498
1025,-67.801094,53.34697
1026,-69.759186,54.87893
1027,-71.42265,56.180305
1028,-71.4856,56.22954
1029,-71.48723,56.230816
1030,-71.494705,56.236668
1031,-68.10094,53.58034
1032,-67.92143,53.441097
1033,-67.500244,53.112293
1034,-67.11288,52.809612
1035,-66.68719,52.47672
1036,-69.42256,54.619484
1037,-80.41948,63.229794
1038,-82.007454,64.47142
1039,-77.29468,60.777905
1040,-76.15831,59.886806
